rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3147,5,10,0.5621225833892822,-0.7929196357727051,0.16698391735553741,0.11365208774805069,0.10468065738677979,0.003884629812091589,0.00030165264615789056,0.06535376608371735,0.1086781919002533,0.23427772521972656,0.18588142096996307,0.0161784365773201
3148,0,5,-2.9715540409088135,-0.9301426410675049,0.24079762399196625,0.09271745383739471,0.054160237312316895,0.010370387695729733,0.0012519356096163392,0.04921531677246094,0.10980132967233658,0.07098018378019333,0.34394383430480957,0.026373017579317093
3148,0,6,-0.18728531897068024,-0.46069279313087463,0.21182066202163696,0.10877075046300888,0.05032109469175339,0.00407160772010684,0.0004254091181792319,0.0916852355003357,0.05694911628961563,0.14087767899036407,0.3099897503852844,0.02486644685268402
3148,0,7,-1.9822642803192139,0.7614531517028809,0.09883704781532288,0.13984628021717072,0.08896467089653015,0.010188712738454342,0.002376058604568243,0.02650708518922329,0.1849251091480255,0.2442922592163086,0.1598161906003952,0.04320022091269493
3148,0,8,-0.15662828087806702,0.18360905349254608,0.29762834310531616,0.10866732895374298,0.05687541887164116,0.002222869312390685,0.0002448655723128468,0.0775899738073349,0.057591766119003296,0.0788048803806305,0.3082120716571808,0.012106792069971561
3148,0,9,-0.5434172749519348,0.6308299899101257,0.2582155466079712,0.0698680505156517,0.054710570722818375,0.008447391912341118,0.0013053689617663622,0.061809562146663666,0.11920738220214844,0.0794314369559288,0.32473504543304443,0.021757887676358223
3148,0,10,-2.098243236541748,0.6619207859039307,0.16635781526565552,0.10761754214763641,0.11132555454969406,0.0026790748815983534,0.00026745282229967415,0.04884229600429535,0.08911897987127304,0.29555121064186096,0.16146548092365265,0.01668263040482998
3148,0,11,-1.5470110177993774,-1.1408498287200928,0.12112347036600113,0.12782658636569977,0.10751268267631531,0.004840623587369919,0.0011323840590193868,0.024087660014629364,0.18205325305461884,0.21278928220272064,0.18187245726585388,0.03642702102661133
3148,0,12,0.18539774417877197,-0.7877498865127563,0.16106098890304565,0.12072482705116272,0.10298559814691544,0.0031680508982390165,0.000499853806104511,0.035287994891405106,0.09728381782770157,0.27645331621170044,0.18531785905361176,0.01699237711727619
3148,0,13,0.18120881915092468,0.34397032856941223,0.09984727948904037,0.12774676084518433,0.11723106354475021,0.007440468296408653,0.0021760498639196157,0.021050725132226944,0.17086127400398254,0.2641392946243286,0.1537192016839981,0.03507234528660774
3148,0,14,-0.35509738326072693,0.25352129340171814,0.2419164478778839,0.0871100053191185,0.05174615606665611,0.004213384352624416,0.0003241744125261903,0.0796423852443695,0.06747740507125854,0.10962297022342682,0.3421664834022522,0.015658032149076462
3148,0,15,0.4684816300868988,1.3576711416244507,0.2748650312423706,0.07894769310951233,0.08180955052375793,0.007493156008422375,0.0011129904305562377,0.03252687677741051,0.16749833524227142,0.08061923086643219,0.2601640224456787,0.014591105282306671
3148,0,16,0.5371488928794861,-0.13960540294647217,0.16063447296619415,0.12296992540359497,0.1578463762998581,0.00480241235345602,0.0004280121938791126,0.06512321531772614,0.12935909628868103,0.16482527554035187,0.16988325119018555,0.0239652618765831
3148,0,17,-0.030289217829704285,-1.533905267715454,0.11987392604351044,0.13383714854717255,0.12780359387397766,0.011618231423199177,0.0019267790485173464,0.03076923079788685,0.2363755702972412,0.15043747425079346,0.15732938051223755,0.02935510128736496
3148,0,18,1.5780502557754517,0.18817147612571716,0.21839182078838348,0.11040966212749481,0.0742996484041214,0.001898708287626505,0.00021770561579614878,0.05508889630436897,0.06820955872535706,0.14431670308113098,0.3131515681743622,0.013974718749523163
3148,0,19,0.6473281383514404,0.14515924453735352,0.19812943041324615,0.10199954360723495,0.10580229014158249,0.005367325618863106,0.0011469419114291668,0.040667712688446045,0.14274267852306366,0.12183758616447449,0.2510131895542145,0.030908621847629547
3148,0,20,-0.1557527482509613,-0.704636812210083,0.1913526952266693,0.14099112153053284,0.13762280344963074,0.0033444210421293974,0.0003075590939261019,0.07477572560310364,0.0799093022942543,0.15298575162887573,0.20391307771205902,0.014674714766442776
3148,0,21,1.4671580791473389,0.42192429304122925,0.09101875871419907,0.11797874420881271,0.10585983842611313,0.010718110017478466,0.002153513953089714,0.02065132185816765,0.21949432790279388,0.2186266928911209,0.1807785928249359,0.03203620761632919
3148,0,22,-0.9758988618850708,0.9139845371246338,0.20500804483890533,0.08800149708986282,0.1286456435918808,0.004561153240501881,0.0003530650574248284,0.03674674034118652,0.1537645161151886,0.15155775845050812,0.21671421825885773,0.014398002065718174
3148,0,23,-1.2557343244552612,0.27092841267585754,0.0921725258231163,0.10505825281143188,0.10279303789138794,0.015457231551408768,0.0023002398665994406,0.02219901978969574,0.20570507645606995,0.26016396284103394,0.1619560271501541,0.030573677271604538
3148,0,24,-1.346923828125,0.37232592701911926,0.21123258769512177,0.10693240910768509,0.09926670044660568,0.0021127176005393267,0.0003159891057293862,0.04125303775072098,0.08044229447841644,0.15105240046977997,0.28903186321258545,0.018259340897202492
3148,0,25,0.10422125458717346,-0.8075658082962036,0.07946734875440598,0.15286649763584137,0.09074747562408447,0.017190884798765182,0.0033130021765828133,0.02330734021961689,0.23765774071216583,0.23198752105236053,0.13805609941482544,0.023767562583088875
3148,0,26,0.7283142805099487,1.5857398509979248,0.21100887656211853,0.0881139263510704,0.11334764212369919,0.006785884033888578,0.0004889049450866878,0.07632826268672943,0.13125436007976532,0.1380225419998169,0.21975532174110413,0.01446879468858242
3148,0,27,0.19964751601219177,-0.5266872644424438,0.245198056101799,0.08294003456830978,0.12816780805587769,0.01027648150920868,0.0009392089559696615,0.03317722678184509,0.13199202716350555,0.1287529170513153,0.21749135851860046,0.020842602476477623
3148,0,28,0.654342532157898,1.3991591930389404,0.12418531626462936,0.1273331344127655,0.18283961713314056,0.006267558317631483,0.0007197607774287462,0.06392543762922287,0.0980239138007164,0.23344291746616364,0.1352628618478775,0.027580225840210915
3148,1,5,-0.1016627848148346,-2.870637893676758,0.24079762399196625,0.09271745383739471,0.054160237312316895,0.010370387695729733,0.0012519356096163392,0.04921531677246094,0.10980132967233658,0.07098018378019333,0.34394383430480957,0.026373017579317093
3148,1,6,-1.161994218826294,0.5492763519287109,0.10784199088811874,0.15994934737682343,0.10682392865419388,0.00455816276371479,0.0006400686106644571,0.04554618522524834,0.08815915882587433,0.3146275281906128,0.14240461587905884,0.029159417375922203
3148,1,7,0.2995671331882477,0.6179673671722412,0.2236327826976776,0.08354508876800537,0.04693138226866722,0.007386084645986557,0.001406425959430635,0.04654669761657715,0.14559830725193024,0.06721843779087067,0.3557238280773163,0.021514534950256348
3148,1,8,-0.7353357076644897,-0.5238744020462036,0.30924445390701294,0.1065104603767395,0.059798285365104675,0.002099106088280678,0.0002039293322013691,0.08153744041919708,0.05651423707604408,0.07046214491128922,0.30298200249671936,0.010607987642288208
3148,1,9,-0.684673547744751,0.8681986927986145,0.11489728838205338,0.13340942561626434,0.13253867626190186,0.010670770891010761,0.0035057691857218742,0.036712922155857086,0.16435900330543518,0.22410278022289276,0.12862324714660645,0.04931838437914848
3148,1,10,0.4064529836177826,-0.10459783673286438,0.33273449540138245,0.08365471661090851,0.10394701361656189,0.002765289042145014,0.0003534693387337029,0.0847722664475441,0.06987346708774567,0.07401233166456223,0.23450474441051483,0.013280585408210754
3148,1,11,0.5815424919128418,2.0739259719848633,0.10783331096172333,0.1447456330060959,0.10630486905574799,0.0061193727888166904,0.0015924654435366392,0.02552032843232155,0.1840527504682541,0.21827726066112518,0.16484692692756653,0.04017435014247894
3148,1,12,-1.3353251218795776,1.468930721282959,0.32224395871162415,0.08547687530517578,0.08669255673885345,0.002593605313450098,0.00023708817025180906,0.06205729767680168,0.0714276060461998,0.08113042265176773,0.27778300642967224,0.01029683742672205
3148,1,13,-1.5887436866760254,0.2711295485496521,0.1907833069562912,0.09777615964412689,0.09198205918073654,0.007882766425609589,0.001038034213706851,0.03813720867037773,0.19571442902088165,0.08488680422306061,0.2707357704639435,0.020732836797833443
3148,1,14,-2.050304412841797,1.869936466217041,0.2549664080142975,0.0829722210764885,0.060709502547979355,0.004179975017905235,0.00039531453512609005,0.07718835771083832,0.07729560881853104,0.11054731905460358,0.3139461874961853,0.017593204975128174
3148,1,15,1.1410906314849854,1.126439094543457,0.22924090921878815,0.0821286290884018,0.07313262671232224,0.009716862812638283,0.001399773987941444,0.037677641957998276,0.18685269355773926,0.08953311294317245,0.27159249782562256,0.018169431015849113
3148,1,16,-0.36408716440200806,0.9296849966049194,0.25055110454559326,0.10398814082145691,0.1335323005914688,0.0035376138985157013,0.00029487701249308884,0.06365747004747391,0.10410449653863907,0.1135004535317421,0.20904819667339325,0.017683589830994606
3148,1,17,0.994875431060791,-0.05890388414263725,0.10375845432281494,0.10975462943315506,0.08682858198881149,0.011451028287410736,0.0015913741663098335,0.027598077431321144,0.20587638020515442,0.2586454749107361,0.1665421575307846,0.027361314743757248
3148,1,18,-0.8026485443115234,0.5565700531005859,0.23582148551940918,0.10436561703681946,0.06932109594345093,0.001918536494486034,0.00018092467507813126,0.05487825721502304,0.06944554299116135,0.12393314391374588,0.3277184069156647,0.012383246794342995
3148,1,19,-1.1098463535308838,1.7642154693603516,0.2234468162059784,0.1130915954709053,0.1170569583773613,0.010465954430401325,0.0027921637520194054,0.04269164428114891,0.1486699879169464,0.10165651142597198,0.20025528967380524,0.03798109292984009
3148,1,20,0.014078892767429352,0.775662899017334,0.21907496452331543,0.14430198073387146,0.12567107379436493,0.0031496228184551,0.00034092491841875017,0.08120749145746231,0.08685313165187836,0.12262129783630371,0.2020329385995865,0.014604000374674797
3148,1,21,0.243193581700325,0.9012383818626404,0.14113491773605347,0.09875035285949707,0.10021691024303436,0.009519270621240139,0.002740793861448765,0.027688903734087944,0.20078939199447632,0.11174897849559784,0.27525368332862854,0.031151598319411278
3148,1,22,-0.14555564522743225,0.6379265785217285,0.2040737122297287,0.08928629010915756,0.14824178814888,0.004114796873182058,0.00041987511212937534,0.03259071707725525,0.13629066944122314,0.16182520985603333,0.205958291888237,0.01698903553187847
3148,1,23,0.16997316479682922,-0.9149470329284668,0.19958047568798065,0.08285890519618988,0.09322502464056015,0.014226294122636318,0.0020697852596640587,0.032866958528757095,0.19057515263557434,0.12116383016109467,0.23957359790802002,0.02238558791577816
3148,1,24,0.3618156909942627,-0.36069542169570923,0.20659752190113068,0.11227750033140182,0.09684476256370544,0.0019628352019935846,0.00027349070296622813,0.04136805981397629,0.07462285459041595,0.16290728747844696,0.2857532501220703,0.017316699028015137
3148,1,25,-0.5214942693710327,-0.8679375648498535,0.07324473559856415,0.146784245967865,0.09943153709173203,0.02035655453801155,0.004236874636262655,0.026498721912503242,0.2455088198184967,0.21725882589817047,0.1372130960226059,0.02706601843237877
3148,1,26,-0.448574423789978,-0.4968681335449219,0.20432431995868683,0.09028878062963486,0.10278523713350296,0.007736953906714916,0.0005190452793613076,0.08089765906333923,0.11656806617975235,0.17174392938613892,0.20700937509536743,0.01762736774981022
3148,1,27,0.741244912147522,0.7726563215255737,0.22523237764835358,0.09640716016292572,0.10100620985031128,0.011853653937578201,0.001627771882340312,0.04441394284367561,0.1093629002571106,0.1046883836388588,0.28139275312423706,0.023556014522910118
3148,1,28,1.1654905080795288,-0.4572427272796631,0.12243425101041794,0.11993851512670517,0.19272394478321075,0.007343289442360401,0.0009895630646497011,0.06841056793928146,0.09688081592321396,0.22618147730827332,0.13463102281093597,0.029860014095902443
3148,2,5,-0.47829511761665344,1.8545845746994019,0.24079762399196625,0.09271745383739471,0.054160237312316895,0.010370387695729733,0.0012519356096163392,0.04921531677246094,0.10980132967233658,0.07098018378019333,0.34394383430480957,0.026373017579317093
3148,2,6,1.0680491924285889,-1.7210497856140137,0.113645039498806,0.15988263487815857,0.101817786693573,0.006878504063934088,0.00033738018828444183,0.05302491784095764,0.10204175859689713,0.2552664875984192,0.1824542135000229,0.024507684633135796
3148,2,7,-0.7199658155441284,-1.773362636566162,0.2564745545387268,0.09660757333040237,0.05736497417092323,0.008540344424545765,0.0014408641727641225,0.04451838508248329,0.11738714575767517,0.08383320271968842,0.31435734033584595,0.01917441189289093
3148,2,8,0.33838051557540894,1.548975944519043,0.27310603857040405,0.1186930388212204,0.06454314291477203,0.0027315341867506504,0.0003145264054182917,0.08720571547746658,0.06625323742628098,0.08364521712064743,0.28838661313056946,0.01502944901585579
3148,2,9,-0.08420529216527939,0.15931598842144012,0.2779601514339447,0.07613874226808548,0.057790592312812805,0.008481603115797043,0.0011424787808209658,0.0568135567009449,0.1296277493238449,0.05692366138100624,0.3164994418621063,0.018313268199563026
3148,2,10,-0.9794589281082153,-0.8958861827850342,0.360315203666687,0.08327478915452957,0.08141379058361053,0.0027424891013652086,0.000267304276349023,0.0693199634552002,0.06813152134418488,0.07140808552503586,0.2543967664241791,0.00865442305803299
3148,2,11,1.5221943855285645,-0.29983794689178467,0.2352459579706192,0.09940211474895477,0.06767081469297409,0.004797796253114939,0.0013509556883946061,0.04474589228630066,0.11491074413061142,0.08865824341773987,0.31498706340789795,0.027903160080313683
3148,2,12,2.1629297733306885,0.875830888748169,0.31335169076919556,0.08810615539550781,0.0851246565580368,0.0025290369521826506,0.0002534481754992157,0.06024806573987007,0.06840113550424576,0.09625740349292755,0.27382194995880127,0.011835388839244843
3148,2,13,-0.7919415831565857,0.23350651562213898,0.20341616868972778,0.09407452493906021,0.10730088502168655,0.00866091251373291,0.0012788748135790229,0.03894198685884476,0.19216293096542358,0.07851409912109375,0.25108861923217773,0.02420002408325672
3148,2,14,-1.4702510833740234,0.5521367788314819,0.21267902851104736,0.09985874593257904,0.09095852822065353,0.006177484057843685,0.0006133814458735287,0.08166045695543289,0.10949108004570007,0.14238379895687103,0.2345622330904007,0.021231571212410927
3148,2,15,-0.7413640022277832,-1.381332516670227,0.19449695944786072,0.09523935616016388,0.08266732096672058,0.00856049731373787,0.001915615051984787,0.041523318737745285,0.16524441540241241,0.13068801164627075,0.2533074915409088,0.025647101923823357
3148,2,16,0.791252613067627,2.688357353210449,0.1777992695569992,0.12167131155729294,0.15112441778182983,0.0036133823450654745,0.0005673307459801435,0.06828037649393082,0.09517350047826767,0.1876537948846817,0.165984645485878,0.027832364663481712
3148,2,17,-1.6688077449798584,2.456732749938965,0.1441432684659958,0.11348610371351242,0.12027303129434586,0.011647126637399197,0.0018158996244892478,0.035965289920568466,0.26738137006759644,0.10355503857135773,0.17844712734222412,0.02267935872077942
3148,2,18,0.9141110181808472,-0.2650696933269501,0.2596471905708313,0.10357696563005447,0.062063585966825485,0.002175594214349985,0.00017306643712799996,0.05714185908436775,0.06741037964820862,0.10126962512731552,0.33853065967559814,0.007980546914041042
3148,2,19,1.1304421424865723,0.34057509899139404,0.22188730537891388,0.09745809435844421,0.1169765517115593,0.005919513292610645,0.001512477407231927,0.04417084902524948,0.1570730358362198,0.09973672777414322,0.22687281668186188,0.027801187708973885
3148,2,20,-1.0894898176193237,0.689706563949585,0.2479630559682846,0.11647120863199234,0.13648127019405365,0.002923090010881424,0.00030841154512017965,0.08274891972541809,0.07729214429855347,0.12322422862052917,0.1981402486562729,0.014332474209368229
3148,2,21,0.48868703842163086,-0.3121713697910309,0.11110853403806686,0.10881446301937103,0.13269393146038055,0.010683940723538399,0.003223868552595377,0.021841520443558693,0.2626744508743286,0.14194826781749725,0.17738358676433563,0.028692372143268585
3148,2,22,-0.4444643259048462,-0.10622072219848633,0.19158972799777985,0.0871288999915123,0.1473115235567093,0.004569252021610737,0.0004234210355207324,0.03382421284914017,0.13791801035404205,0.1765662580728531,0.20397454500198364,0.016459554433822632
3148,2,23,0.703285813331604,-0.30245542526245117,0.2000933289527893,0.08081946521997452,0.0900358259677887,0.0160161554813385,0.0019938661716878414,0.0478740818798542,0.17536504566669464,0.11301055550575256,0.24721994996070862,0.02608252875506878
3148,2,24,0.281017541885376,-0.009796380996704102,0.22422468662261963,0.10213036835193634,0.09667623043060303,0.0021008506882935762,0.0002941992424894124,0.04145677760243416,0.08166424930095673,0.13645106554031372,0.2979575991630554,0.01695237122476101
3148,2,25,-0.7030410766601562,0.09976570308208466,0.0951426774263382,0.18901872634887695,0.08140181750059128,0.021590830758213997,0.0037090331315994263,0.03381761163473129,0.2005990892648697,0.19646643102169037,0.15187020599842072,0.024197086691856384
3148,2,26,-0.8350638151168823,0.19838280975818634,0.21897713840007782,0.0888095274567604,0.09846258163452148,0.007820247672498226,0.0005052160704508424,0.09115967154502869,0.11896873265504837,0.13656392693519592,0.22247366607189178,0.015788694843649864
3148,2,27,1.4401705265045166,2.4577865600585938,0.23270320892333984,0.08545584976673126,0.131728857755661,0.011542512103915215,0.001325376913882792,0.038850437849760056,0.12877196073532104,0.11567981541156769,0.23034220933914185,0.02317797765135765
3148,2,28,0.9894380569458008,1.1286760568618774,0.1001887321472168,0.1213315799832344,0.23283196985721588,0.010994595475494862,0.0014106008457019925,0.08055144548416138,0.1082957535982132,0.19210968911647797,0.11854526400566101,0.032934386283159256
3148,3,5,0.12026822566986084,-0.3479815423488617,0.24079762399196625,0.09271745383739471,0.054160237312316895,0.010370387695729733,0.0012519356096163392,0.04921531677246094,0.10980132967233658,0.07098018378019333,0.34394383430480957,0.026373017579317093
3148,3,6,-0.7400987148284912,0.9936152696609497,0.17651449143886566,0.15941122174263,0.10986724495887756,0.0041605206206440926,0.00036788854049518704,0.06111067533493042,0.09454143047332764,0.18506963551044464,0.18549320101737976,0.023320894688367844
3148,3,7,-1.7505704164505005,0.25161221623420715,0.09019222110509872,0.11884154379367828,0.09135643392801285,0.016693908721208572,0.002088322304189205,0.033384229987859726,0.26821035146713257,0.17080038785934448,0.1732463836669922,0.034204356372356415
3148,3,8,0.9394252300262451,0.007424026727676392,0.1555553823709488,0.15341120958328247,0.10898382216691971,0.00204444769769907,0.0003219656355213374,0.042512066662311554,0.09157867729663849,0.24479526281356812,0.18348467350006104,0.017224205657839775
3148,3,9,0.4042404890060425,-0.9095697402954102,0.27531009912490845,0.08316627144813538,0.08339449018239975,0.008896928280591965,0.002382841659709811,0.061206694692373276,0.12070564180612564,0.06776880472898483,0.26820844411849976,0.028284059837460518
3148,3,10,-0.0992651954293251,-0.16142654418945312,0.32132259011268616,0.08573874086141586,0.09484145045280457,0.0026553634088486433,0.0003379897098056972,0.07274524122476578,0.06669269502162933,0.10387563705444336,0.23839071393013,0.013284463435411453
3148,3,11,0.4270729124546051,0.2063440978527069,0.10698819905519485,0.14557982981204987,0.11898583918809891,0.007876682095229626,0.0019219713285565376,0.02922433242201805,0.20782536268234253,0.17921948432922363,0.15970440208911896,0.04194534942507744
3148,3,12,0.4910203218460083,1.6032896041870117,0.3214768171310425,0.08609344065189362,0.09002190828323364,0.0026016461197286844,0.00029520419775508344,0.06014668941497803,0.07265122979879379,0.08521182090044022,0.27007782459259033,0.011334730312228203
3148,3,13,0.5955705046653748,0.9859670996665955,0.12542656064033508,0.11719126999378204,0.12857496738433838,0.008479638025164604,0.001532259164378047,0.028798123821616173,0.23781372606754303,0.1259279102087021,0.19684918224811554,0.029071900993585587
3148,3,14,1.826550006866455,1.112240195274353,0.2807677090167999,0.08123120665550232,0.05919969454407692,0.004217074252665043,0.0003809917834587395,0.075062096118927,0.07281463593244553,0.09090599417686462,0.32000741362571716,0.015240619890391827
3148,3,15,-2.4008569717407227,1.252671480178833,0.14945484697818756,0.09961188584566116,0.117254339158535,0.009609653614461422,0.002161550335586071,0.03000122867524624,0.20595340430736542,0.1636708825826645,0.19294047355651855,0.028700968250632286
3148,3,16,-0.7417221069335938,-1.506211519241333,0.17565473914146423,0.11762923747301102,0.12958349287509918,0.004885923583060503,0.000587453308980912,0.08580083400011063,0.11412820965051651,0.1648356020450592,0.18202683329582214,0.02454519458115101
3148,3,17,0.4214994013309479,0.5315723419189453,0.11124734580516815,0.13849876821041107,0.12308555096387863,0.01200935896486044,0.0023459370713680983,0.02759944461286068,0.26106804609298706,0.14605483412742615,0.14924532175064087,0.02777678333222866
3148,3,18,-0.521162211894989,0.226617231965065,0.21693365275859833,0.10522311925888062,0.06096937134861946,0.002194143133237958,0.00018151276162825525,0.05727442726492882,0.0813174769282341,0.12033465504646301,0.3457772731781006,0.009752323850989342
3148,3,19,1.3605525493621826,0.7245689630508423,0.2280791699886322,0.09933672845363617,0.12853215634822845,0.0075698853470385075,0.0020271141547709703,0.04005030542612076,0.16030527651309967,0.09451084583997726,0.2060103714466095,0.03248453140258789
3148,3,20,0.903597354888916,-0.3206222653388977,0.24406616389751434,0.12360258400440216,0.13919445872306824,0.003324791556224227,0.0003802149149123579,0.08680053800344467,0.08335843682289124,0.10966052860021591,0.19435210525989532,0.015096907503902912
3148,3,21,-0.4932411313056946,0.15040406584739685,0.15317241847515106,0.0953417420387268,0.09742994606494904,0.009008228778839111,0.0024275120813399553,0.02875557541847229,0.19124089181423187,0.11644460260868073,0.27521368861198425,0.03013641946017742
3148,3,22,-0.8324205875396729,0.23916581273078918,0.21462157368659973,0.09123865514993668,0.146871417760849,0.003658526809886098,0.000366184045560658,0.03650655224919319,0.13228380680084229,0.15582513809204102,0.2027340531349182,0.015697356313467026
3148,3,23,0.10334721207618713,-1.6601253747940063,0.1832023411989212,0.08545441180467606,0.09713556617498398,0.014138269238173962,0.002096534473821521,0.03372686356306076,0.18873322010040283,0.1407577097415924,0.23051665723323822,0.022871065884828568
3148,3,24,-2.371318817138672,-0.90779048204422,0.18153247237205505,0.11710275709629059,0.13098976016044617,0.0026571641210466623,0.000337846897309646,0.03805667906999588,0.09373674541711807,0.20938299596309662,0.20489677786827087,0.021178042516112328
3148,3,25,-1.4744058847427368,0.6000165939331055,0.08586090803146362,0.16996411979198456,0.09535052627325058,0.01768266037106514,0.0042318194173276424,0.03009822405874729,0.22063618898391724,0.20228512585163116,0.14466695487499237,0.026568757370114326
3148,3,26,0.49310898780822754,-1.9234381914138794,0.22079207003116608,0.08544477820396423,0.12001660466194153,0.006529466714709997,0.0004692124202847481,0.07949483394622803,0.13134105503559113,0.12262743711471558,0.21650898456573486,0.01636372320353985
3148,3,27,0.8542901873588562,1.5947792530059814,0.21514639258384705,0.09746105223894119,0.09947989881038666,0.011810030788183212,0.0016629460733383894,0.04165273532271385,0.11492952704429626,0.11334945261478424,0.28019553422927856,0.023875439539551735
3148,3,28,-0.6653324961662292,-0.23903030157089233,0.12582716345787048,0.11438218504190445,0.20202863216400146,0.0072920904494822025,0.0008473570342175663,0.0781329870223999,0.10344137251377106,0.206277996301651,0.13472974300384521,0.02652517333626747
3148,4,5,-2.7791941165924072,-0.08022480458021164,0.24079762399196625,0.09271745383739471,0.054160237312316895,0.010370387695729733,0.0012519356096163392,0.04921531677246094,0.10980132967233658,0.07098018378019333,0.34394383430480957,0.026373017579317093
3148,4,6,-0.3352776765823364,0.5397109985351562,0.11306452751159668,0.11426391452550888,0.07958488166332245,0.004083983134478331,0.00039429374737665057,0.04102509841322899,0.07235081493854523,0.3992677628993988,0.14832422137260437,0.02740536257624626
3148,4,7,-1.955014705657959,-0.5083551406860352,0.1980842500925064,0.08277448266744614,0.037884268909692764,0.010410799644887447,0.001346862525679171,0.052800435572862625,0.14011503756046295,0.07951079308986664,0.37703514099121094,0.019494622945785522
3148,4,8,0.1295345425605774,-1.2072105407714844,0.16205774247646332,0.15311647951602936,0.1124148890376091,0.0022007874213159084,0.0003398956323508173,0.054814521223306656,0.09095477312803268,0.21459287405014038,0.18997599184513092,0.019425982609391212
3148,4,9,-0.2143634408712387,-0.12228542566299438,0.09451969712972641,0.13618989288806915,0.12007534503936768,0.011777914129197598,0.0038594978395849466,0.03351620212197304,0.16024740040302277,0.26504626870155334,0.1207936629652977,0.05175630748271942
3148,4,10,0.20898836851119995,2.577052354812622,0.2196156531572342,0.10877735912799835,0.14231842756271362,0.0033496918622404337,0.0004866708186455071,0.06332934647798538,0.10118396580219269,0.17802834510803223,0.16451133787631989,0.018188849091529846
3148,4,11,-0.6793689727783203,-1.4624557495117188,0.2220020443201065,0.09724629670381546,0.06152284890413284,0.006219745147973299,0.0012818038230761886,0.044568922370672226,0.11474418640136719,0.08635807037353516,0.34156084060668945,0.024228133261203766
3148,4,12,-1.558642029762268,0.7674926519393921,0.16446100175380707,0.13064903020858765,0.10854824632406235,0.00358180096372962,0.0004921293002553284,0.04016118124127388,0.09350422769784927,0.2536882758140564,0.18844623863697052,0.016247902065515518
3148,4,13,-1.02512788772583,2.9722089767456055,0.20557262003421783,0.10729911178350449,0.0915612131357193,0.007031939923763275,0.001145537942647934,0.03934314846992493,0.17050129175186157,0.08030092716217041,0.2753663957118988,0.02156006172299385
3148,4,14,-0.3665310740470886,-1.3707618713378906,0.25892555713653564,0.08090449869632721,0.062184762209653854,0.005614494904875755,0.0005431979079730809,0.08406523615121841,0.07999251782894135,0.09778168797492981,0.31061431765556335,0.01908734068274498
3148,4,15,0.4672861397266388,-0.8688912987709045,0.14404010772705078,0.11619282513856888,0.11661147326231003,0.00952961016446352,0.0024451911449432373,0.03240714594721794,0.1952035278081894,0.16556879878044128,0.18333056569099426,0.03369182348251343
3148,4,16,0.6128239035606384,1.3071296215057373,0.13965623080730438,0.10919327288866043,0.1288689523935318,0.004895300138741732,0.0006107499939389527,0.045394543558359146,0.0942617654800415,0.3133525252342224,0.14014150202274323,0.023174544796347618
3148,4,17,1.47317373752594,2.055418014526367,0.21282827854156494,0.09843769669532776,0.0983581393957138,0.009425113908946514,0.0017685447819530964,0.049951277673244476,0.20134234428405762,0.06497073173522949,0.24345804750919342,0.01884268783032894
3148,4,18,-0.6429620981216431,1.2059524059295654,0.25916576385498047,0.09785999357700348,0.06204496696591377,0.0021180380135774612,0.00016745307948440313,0.06276816129684448,0.0701223760843277,0.0946173369884491,0.3419199287891388,0.009182751178741455
3148,4,19,0.47199729084968567,1.4981846809387207,0.19874992966651917,0.10068685561418533,0.11207666248083115,0.0072524589486420155,0.0014756763121113181,0.03668802231550217,0.14309649169445038,0.12723781168460846,0.2365119606256485,0.03556327894330025
3148,4,20,0.7889396548271179,1.7671273946762085,0.24396398663520813,0.12499384582042694,0.12717191874980927,0.002617171499878168,0.0002853039768524468,0.07675480097532272,0.07621598243713379,0.12375324964523315,0.21119914948940277,0.012952795252203941
3148,4,21,1.9344077110290527,0.8488804697990417,0.11028546839952469,0.11012349277734756,0.13637569546699524,0.010920528322458267,0.0030334244947880507,0.02103852666914463,0.2640850245952606,0.13951194286346436,0.1759762167930603,0.027868786826729774
3148,4,22,-1.6273621320724487,2.32787823677063,0.20459289848804474,0.0833873599767685,0.1455574631690979,0.004882801789790392,0.000393767433706671,0.03734602406620979,0.155015766620636,0.13860049843788147,0.21389469504356384,0.01609521545469761
3148,4,23,0.04854786396026611,-1.7600739002227783,0.1880609542131424,0.09043166786432266,0.08520612865686417,0.017225779592990875,0.0021021098364144564,0.043249938637018204,0.17062772810459137,0.1261342465877533,0.24943922460079193,0.025997646152973175
3148,4,24,-1.2491978406906128,-0.49137747287750244,0.21132418513298035,0.10828448832035065,0.0932229608297348,0.0021010925993323326,0.0002740162890404463,0.03965197131037712,0.0762297511100769,0.16155534982681274,0.2904248833656311,0.016848701983690262
3148,4,25,-0.16742897033691406,-0.44712522625923157,0.10418800264596939,0.15951630473136902,0.09326217323541641,0.019868960604071617,0.004407371859997511,0.032013870775699615,0.20721150934696198,0.19224032759666443,0.1597672700881958,0.02463054656982422
3148,4,26,-0.833173394203186,0.657638669013977,0.217204287648201,0.08843757212162018,0.10417721420526505,0.007544549647718668,0.0005486053414642811,0.07963122427463531,0.12852704524993896,0.12995178997516632,0.22788645327091217,0.01554773934185505
